image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_a\images\train\1399_2045_1227.jpg,0.3532582946932442,0.13767772625765898,0.1425611898303032,0.14396234442080771,0.12418124603573233,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_2045_1636.jpg,0.3427275549698756,0.12363673995983417,0.14572740253061056,0.1179615966975689,0.11374056937758509,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_2454_2454.jpg,0.4429723033215851,0.2572964044287801,0.2308270325884223,0.29085651226341724,0.22901405254378915,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_2454_2547.jpg,0.4791543003641821,0.3055390671522428,0.2785884439945221,0.4013894771536191,0.18422230478161228,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_2454_409.jpg,0.30766528099775314,0.07688704133033752,0.3075481653213501,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_2782_1227.jpg,0.3682369590850732,0.1576492787800976,0.2541910742199229,0.12492226008156825,0.1262883106280372,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_2782_1636.jpg,0.4791134224152804,0.3054845632203738,0.3254170125240789,0.3157665828133331,0.2734511594111807,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_2782_2454.jpg,0.33882126111347105,0.11842834815129473,0.16685130638070406,0.10201629661023617,0.10269396027170813,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2045_1636.jpg,0.41438653786634944,0.2191820504884659,0.29496247321367264,0.2334108129143715,0.13468855457860185,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2045_2045.jpg,0.41378719758226395,0.21838293010968526,0.31382451206445694,0.21131671965122223,0.14944759416840342,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2045_2454.jpg,0.4004081895403895,0.20054425272051934,0.24202456468572983,0.19725646240971026,0.1709090115490576,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2045_2547.jpg,0.35272235766641125,0.13696314355521497,0.23018004567643932,0.10330873238312643,0.10976400854566082,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2454_1636.jpg,0.5194119921157836,0.3592159894877114,0.48723089694976807,0.3712616264820099,0.2344684444445496,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2454_2454.jpg,0.45157022565514027,0.2687603008735203,0.271449163026762,0.276251408294069,0.25528292128166263,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2454_2547.jpg,0.46834247441845894,0.29112329922461194,0.2862414399778901,0.28996070581544414,0.29693540537729857,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2454_409.jpg,0.41275171567353286,0.21700228756471046,0.2590604977948325,0.18636527018887655,0.22790930510335972,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2782_0.jpg,0.2661007072776556,0.021467609703540804,0.0,0.04770579934120178,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2782_2454.jpg,0.37175302022898044,0.16233736030530724,0.2643431145697832,0.12929001588827782,0.12690358171045468,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2782_2547.jpg,0.4054150804473786,0.20722010726317153,0.2786787045882881,0.18505293434969464,0.180922035529123,1
e:\robust-satellite-detection\data\cz_a\images\train\1416_2782_818.jpg,0.4576459640394692,0.27686128538595894,0.3068605325282065,0.31389245846823083,0.19631515314401138,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_0_0.jpg,0.47651890601899305,0.30202520802532407,0.3159197449684143,0.3123794049024582,0.2749151319237144,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_0_1227.jpg,0.4562812404112787,0.275041653881705,0.35469942887624106,0.28582454721132916,0.1924858347251554,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_0_2547.jpg,0.41252578829646447,0.2167010510619526,0.2259028893436584,0.20919280935140042,0.22029521505969266,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_0_409.jpg,0.4559180227902901,0.2745573637203868,0.30089315969783526,0.28700552416535524,0.2339386264050605,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_0_818.jpg,0.4185508653452424,0.22473448712698985,0.2503933104167341,0.2302938672316978,0.19501306422847436,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_1227_0.jpg,0.4562122198521392,0.274949626469519,0.31241327077150344,0.2852188446869453,0.2283260955583925,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_1227_2454.jpg,0.33317704857327046,0.11090273143102725,0.15763958295186362,0.08008293310801189,0.11818505264818668,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_1227_2547.jpg,0.3425934835827885,0.12345797811038467,0.1788640817006429,0.10507466892401378,0.1048611888980591,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_1227_409.jpg,0.4392452571243141,0.2523270094990855,0.27358845839543,0.26242145700823694,0.21946746415507123,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_1227_818.jpg,0.42753047848393205,0.23670730464524276,0.24140216782689095,0.22264886981892315,0.2538825709000153,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_1636_0.jpg,0.4160107957002458,0.22134772760032773,0.27999770382517264,0.227350085611014,0.16346921039692752,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_1636_409.jpg,0.39661124313280366,0.1954816575104049,0.27893997521864045,0.17931803557331916,0.15017849232583713,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_2045_0.jpg,0.4565805181238596,0.2754406908318128,0.28861193570728394,0.2820748381827976,0.2545134324091096,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_2045_409.jpg,0.4452330015617918,0.26031066874905573,0.27793572935160626,0.2576572673416205,0.2496032203580832,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_2454_0.jpg,0.42297814678210766,0.2306375290428102,0.24248365617611192,0.24984225529161366,0.19195866705852022,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_2454_409.jpg,0.34617819409419853,0.12823759212559804,0.2495363219641149,0.07791884910936157,0.10263343178452208,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_2782_409.jpg,0.39501437713014487,0.19335250284019315,0.2284998305141926,0.1776055172085762,0.18768354155928565,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_409_0.jpg,0.3677995180240414,0.15706602403205527,0.21038236622424686,0.1451378109238302,0.13052805853423324,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_409_2547.jpg,0.42143641264620235,0.22858188352826983,0.24675325671210885,0.23958034922368823,0.19694137399860967,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_409_409.jpg,0.40408738262587385,0.2054498435011651,0.21996243427006099,0.2229101882340052,0.1671655007611583,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_818_2547.jpg,0.3974424721714103,0.19658996289521377,0.2024723726969499,0.20849766109425288,0.17382640742854166,1
e:\robust-satellite-detection\data\cz_a\images\train\1418_818_409.jpg,0.4556993554417038,0.27426580725560507,0.2808540539545381,0.2793340326374413,0.26117326360040655,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_0_0.jpg,0.35626879606925654,0.1416917280923421,0.1686464229967656,0.11428839219558351,0.1603344861837937,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_0_1227.jpg,0.42621651132887395,0.23495534843849863,0.3086888790130615,0.2890987694263458,0.09229560814459215,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_0_409.jpg,0.45972667567931136,0.27963556757241514,0.2761235204525292,0.26755977352149785,0.3006759645820294,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_1227_1636.jpg,0.45832202653566906,0.27776270204755876,0.40020421147346497,0.2810609042644501,0.17078080753396663,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_1227_818.jpg,0.45712178971729817,0.2761623862897309,0.31066851164602366,0.28877446649130434,0.22848916152379356,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_1636_0.jpg,0.44137201594327613,0.2551626879243682,0.29996739267544065,0.2637271673453075,0.2049787148337321,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_1636_409.jpg,0.4198357687469465,0.2264476916625953,0.30409177992767933,0.215703302244312,0.17786086890245012,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2045_0.jpg,0.46612938604573223,0.288172514727643,0.3112903248518705,0.31076828238687343,0.2350140214686077,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2045_1227.jpg,0.5505278217671439,0.4007037623561919,0.4782049208879471,0.47789534628391267,0.22033208768814802,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2045_2045.jpg,0.284851117990911,0.046468157321214676,0.1858726292848587,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2045_409.jpg,0.4428806775772657,0.2571742367696876,0.29644350217574317,0.262078282976712,0.21709377962077134,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2045_818.jpg,0.3827219235236575,0.17696256469821006,0.24216835387051105,0.1759588962700218,0.12412990969690832,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2454_1227.jpg,0.48759178815442805,0.3167890508725707,0.35854262113571167,0.4012174904346466,0.15535174964350604,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2454_1636.jpg,0.40203327947020484,0.20271103929360643,0.3417256404645741,0.16695969412103295,0.14049255607666022,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2454_2454.jpg,0.2779991725459695,0.037332230061292646,0.0,0.0,0.1244407668709755,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2454_409.jpg,0.4015848855934564,0.20211318079127524,0.270668568945257,0.19154823055141607,0.16083111602274597,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2454_818.jpg,0.38211263938764417,0.1761501858501922,0.174085188547478,0.16233383568332477,0.19859554218608858,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2782_1636.jpg,0.4248957237228751,0.2331942982971668,0.25367581844329834,0.2518634498119354,0.18812263756990433,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2782_2454.jpg,0.295532254908633,0.06070967321151069,0.08826292343437672,0.03688403367996216,0.07348709065644514,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2782_2547.jpg,0.32575450489996,0.10100600653328001,0.09686330333352089,0.04839466437697411,0.18337527243420482,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_2782_409.jpg,0.4697140079099609,0.29295201054661446,0.3033916215954608,0.2994702362773728,0.2744749960764384,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_409_1227.jpg,0.4636353867609693,0.2848471823479591,0.3171755208780891,0.29083242090909106,0.24892904239781954,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_409_409.jpg,0.42236040912224376,0.22981387882965837,0.28996780058989924,0.21793422114104033,0.19750509722905135,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_409_818.jpg,0.45401598730469317,0.27202131640625754,0.285532817274002,0.27121657862834914,0.26196883901666645,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_818_0.jpg,0.45148260303216753,0.2686434707095567,0.2944312453425179,0.2861742350796703,0.22085751196025183,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_818_409.jpg,0.43451170830966473,0.246015611079553,0.25581040436571295,0.2670212564143268,0.20634481533892568,1
e:\robust-satellite-detection\data\cz_a\images\train\1420_818_818.jpg,0.49786266991168154,0.33048355988224204,0.3572200714713997,0.3451330131954617,0.2862289535881145,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_0_0.jpg,0.3572158698524671,0.14295449313662287,0.28157370206534715,0.09500038288830433,0.09936965106849714,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_0_1636.jpg,0.43699248876024893,0.24932331834699856,0.2922283908869657,0.23345780774381839,0.23736735713512946,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_0_2045.jpg,0.3972825459992201,0.19637672799896008,0.2639513665934404,0.18947270718713602,0.1504205603879626,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_0_2546.jpg,0.4766629459894156,0.30221726131922083,0.3172058862161963,0.32199416896455907,0.26006137910373395,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_0_409.jpg,0.4834148255556052,0.3112197674074736,0.30720426177357246,0.30904841338723943,0.3178230531327426,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1227_0.jpg,0.42340974643819296,0.23121299525092398,0.2587074113320814,0.24463050498340871,0.1881747172512324,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1227_1227.jpg,0.43427949922486103,0.24570599896648138,0.28105251836301437,0.23620114519378577,0.23050784679508068,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1227_1636.jpg,0.44467167378346606,0.2595622317112881,0.2748306457091261,0.27588542350740347,0.2223537656855834,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1227_2045.jpg,0.43235841397499447,0.2431445519666593,0.26029226851339143,0.2610374023206532,0.20201551264672502,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1227_409.jpg,0.4345416062733188,0.2460554750310917,0.2521249412500358,0.2478943314168277,0.23823930193670095,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1227_818.jpg,0.45366410452034456,0.2715521393604594,0.2794975238691147,0.28446255299381745,0.2455653651532096,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1636_0.jpg,0.4333220817107713,0.24442944228102842,0.2938836285913432,0.24580355290392483,0.20115645442142152,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1636_1227.jpg,0.4488535427985586,0.2651380570647448,0.26991988885018864,0.2698723122364644,0.25405181448596215,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1636_2045.jpg,0.44305721487725513,0.25740961983634014,0.30487916035687224,0.268739101948107,0.20085744623491314,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1636_2546.jpg,0.46362848265098633,0.2848379768679818,0.30532881768701214,0.3008516146210096,0.24374181955591473,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_1636_818.jpg,0.38517110542058747,0.1802281405607833,0.2568823100300506,0.16895289855310694,0.13326252901457503,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2045_0.jpg,0.44464538611959303,0.25952718149279075,0.3454779182785544,0.2533039656820996,0.1972363912206912,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2045_1227.jpg,0.45969723003959106,0.27959630671945473,0.350832046728049,0.2971443716968809,0.1939110925794869,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2045_2045.jpg,0.3981174498582132,0.1974899331442842,0.2652573196281647,0.18911672919860173,0.1535769169929075,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2045_2454.jpg,0.4396691415054103,0.2528921886738804,0.296954050061426,0.2569207587844825,0.21013111568502263,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2045_2546.jpg,0.4484659900259796,0.26462132003463945,0.32044286078896866,0.2692302780461509,0.21118993238876466,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2045_818.jpg,0.4450819885149212,0.26010931801989495,0.3105105048418045,0.2830350415656964,0.1837197436829348,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2454_1636.jpg,0.5009798741742508,0.33463983223233446,0.30232515848282887,0.3067917144393556,0.4033409037130574,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2454_2454.jpg,0.39584898803017476,0.19446531737356632,0.24826215327872583,0.20391022827243432,0.1354672544376314,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2454_2546.jpg,0.38530894726025033,0.18041192968033376,0.22713627691926627,0.1852128961733703,0.13427352390833514,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2454_409.jpg,0.45709123658108786,0.2761216487747838,0.29508173719823705,0.27088692524831076,0.2681736603782823,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2454_818.jpg,0.4616893668293508,0.28225248910580103,0.31863304115831853,0.28874877744043864,0.2421909298934133,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2781_1227.jpg,0.44015406132772805,0.2535387484369708,0.2866779057100204,0.2565610245417458,0.22138936988560035,1
e:\robust-satellite-detection\data\cz_a\images\train\1422_2781_2546.jpg,0.39536010716891984,0.19381347622522643,0.21879849500954152,0.20261763647198677,0.1597863868681567,1
